time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,-4.276195966212981e-7,-0.00264779943972826,0.04040323570370674,-8.157118797302246,-8.197522163391113,0,0,0,-42,-1.6463385820388794,0.5725511908531189,0.0001033514563459903,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
10,-0.0003121002810075879,-0.051489561796188354,0.04040323570370674,-4.336447715759277,-4.3768510818481445,0,0,0,-42,-1.645749568939209,0.5739793181419373,0.0006979297613725066,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
20,-0.0030027988832443953,-0.07303997874259949,0.04040399566292763,4.37115478515625,4.330750942230225,-0.041871603578329086,0,0,-42,-1.6460267305374146,0.574191689491272,0.0008930890471674502,0.492000013589859,0.492000013589859,0,4.411137104034424,7,0
30,-0.0037296894006431103,-0.08584818243980408,0.04040399566292763,-3.8175745010375977,-3.857978582382202,-0.041871603578329086,0,0,-42,-1.6458501815795898,0.5749136805534363,0.0014093221398070455,0.492000013589859,0.492000013589859,0,4.411137104034424,7,0
86,-0.013478896580636501,-0.2008628249168396,0.04043309763073921,-1.8013534545898438,-1.8417574167251587,-0.04621780291199684,0,0,-42,-1.6466031074523926,0.5740326642990112,0.001445877249352634,0.492000013589859,0.492000013589859,0,4.411137104034424,7,0
94,-0.015541592612862587,-0.21228501200675964,0.04043309763073921,-0.5774250030517578,-0.6178581118583679,-0.04621780291199684,0,0,-42,-1.6463886499404907,0.5749335289001465,0.0017111090710386634,0.492000013589859,0.492000013589859,0,4.413377285003662,7,0
104,-0.017705751582980156,-0.22416000068187714,0.04043309763073921,-2.3382411003112793,-2.378674268722534,-0.04621780291199684,0,0,-42,-1.6463429927825928,0.5761418342590332,0.0018062512390315533,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
114,-0.019900379702448845,-0.22489725053310394,0.040430620312690735,1.3402128219604492,1.299782156944275,-0.016322994604706764,0,0,-42,-1.6464555263519287,0.5769766569137573,0.001876568654552102,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
163,-0.027246199548244476,-0.16610194742679596,0.040331948548555374,1.0197982788085938,0.9793676733970642,0.0037933920975774527,0,0,-42,-1.6464861631393433,0.5770165920257568,0.0019445887301117182,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
173,-0.02835196629166603,-0.16941820085048676,0.04030410572886467,-0.4729433059692383,-0.5132474303245544,-0.019038887694478035,0,0,-42,-1.646477460861206,0.5773653388023376,0.001964468276128173,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
