time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0.000019203627743991092,0.01920362561941147,0.12915022671222687,9.730962753295898,9.601812362670898,0,-0.000016987323760986328,0.011064030230045319,-42,0.0572311095893383,-0.1182982549071312,-0.00005034658533986658,0.492000013589859,0.492000013589859,-0.0013829986564815044,7.769335746765137,7,0
63,-0.01076490432024002,0.0489596463739872,0.1291542500257492,0.8962392807006836,0.7670890688896179,-0.012193488888442516,-0.000016987323760986328,0.011064030230045319,-42,0.0567241869866848,-0.11762672662734985,0.0004511158913373947,0.492000013589859,0.492000013589859,-0.0013829986564815044,7.769335746765137,7,0
72,-0.010349681600928307,0.035146333277225494,0.1291542500257492,-0.9246902465820312,-1.0538444519042969,-0.012193488888442516,-2.7680232524871826,-49.21812438964844,-42,0.05612608790397644,-0.11756271123886108,0.0018930323421955109,0.492000013589859,0.492000013589859,-0.19039170444011688,7.809661388397217,7,0
82,-0.027973417192697525,-0.015996024012565613,0.12943927943706512,1.4418420791625977,1.3124028444290161,-0.046848639845848083,-3.0268874168395996,-48.872337341308594,-42,0.056684087961912155,-0.11756711453199387,0.0009802865097299218,0.492000013589859,0.492000013589859,-0.19039170444011688,7.76485538482666,7,0
127,-0.022728566080331802,0.008831005543470383,0.12930597364902496,1.1827030181884766,1.053263783454895,-0.012193488888442516,-3.0268874168395996,-48.872337341308594,-42,0.05674931779503822,-0.1175975352525711,0.0008153882226906717,0.492000013589859,0.492000013589859,-0.19039170444011688,7.76485538482666,7,0
137,-0.022639106959104538,0.007431084290146828,0.12930597364902496,-0.3380250930786133,-0.46733105182647705,-0.012193488888442516,-6.004629135131836,-50.6298828125,-42,0.05690069496631622,-0.11747755110263824,0.0009175529703497887,0.492000013589859,0.492000013589859,-0.13728711009025574,7.742452621459961,7,0
182,-0.019700920209288597,0.031041903421282768,0.12910570204257965,-0.13345718383789062,-0.2627631425857544,-0.012193488888442516,-6.004629135131836,-50.6298828125,-42,0.056936703622341156,-0.11750093847513199,0.0008927243179641664,0.492000013589859,0.492000013589859,-0.13728711009025574,7.742452621459961,7,0
194,-0.019307320937514305,0.033897846937179565,0.12910570204257965,0.36805152893066406,0.2389458268880844,-0.012193488888442516,-8.599910736083984,-48.82075881958008,-42,0.05671332776546478,-0.11770832538604736,0.0009118200978264213,0.492000013589859,0.492000013589859,0.16712310910224915,7.706608295440674,7,0
204,-0.018979188054800034,0.031869929283857346,0.12910570204257965,-0.06336784362792969,-0.19247354567050934,-0.012193488888442516,-9.002120971679688,-50.64665222167969,-42,0.056802090257406235,-0.11772049218416214,0.0007850914844311774,0.492000013589859,0.492000013589859,0.16712310910224915,7.740212440490723,7,0
214,-0.016533037647604942,0.05251217260956764,0.12881216406822205,-0.27999019622802734,-0.4088023602962494,-0.012834739871323109,-9.587916374206543,-48.85507583618164,-42,0.05672953277826309,-0.11761468648910522,0.000798339897301048,0.492000013589859,0.492000013589859,0.2621394097805023,7.668522834777832,7,0
224,-0.016021324321627617,0.05142849683761597,0.12881216406822205,0.3490571975708008,0.22024503350257874,-0.012834739871323109,-10.00196647644043,-50.60374069213867,-42,0.05679314583539963,-0.11756989359855652,0.0007586728897877038,0.492000013589859,0.492000013589859,0.2621394097805023,7.744692802429199,7,0
234,-0.015502396039664745,0.051562946289777756,0.12881216406822205,-0.03507041931152344,-0.16388258337974548,-0.012834739871323109,-10.587764739990234,-48.853660583496094,-42,0.056654129177331924,-0.11748126149177551,0.0008117614197544754,0.492000013589859,0.492000013589859,0.20671778917312622,7.760375022888184,7,0
244,-0.008884226903319359,0.11569217592477798,0.12762102484703064,0.3162364959716797,0.18861547112464905,-0.0012829970801249146,-11.001932144165039,-50.60434341430664,-42,0.05678081139922142,-0.11751273274421692,0.0007247538887895644,0.492000013589859,0.492000013589859,0.20671778917312622,7.690925598144531,7,0
