time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,8.417614338895874e-8,0.0005865933489985764,0.12977902591228485,2.1736583709716797,2.043879270553589,0,0.0002573728561401367,-0.017054658383131027,-42,0.10791168361902237,0.5832070112228394,-0.001487482339143753,0.492000013589859,0.492000013589859,-0.3789811432361603,8.0180082321167,7,0
56,-0.01041282806545496,-0.3105526566505432,0.12979991734027863,-6.120962142944336,-6.250741004943848,-0.06442466378211975,0.0002573728561401367,-0.017054658383131027,-42,0.10170082747936249,0.5787706971168518,-0.007780957035720348,0.492000013589859,0.492000013589859,-0.3789811432361603,8.013527870178223,7,0
66,-0.013816912658512592,-0.3284734785556793,0.12979991734027863,-1.5825576782226562,-1.7123576402664185,-0.06442466378211975,-2.4488449096679688,-51.6339111328125,-42,0.10258045047521591,0.5779948830604553,-0.010434319265186787,0.492000013589859,0.492000013589859,-0.3789811432361603,8.02472972869873,7,0
76,-0.017144445329904556,-0.33123138546943665,0.12979991734027863,1.2082509994506836,1.0784510374069214,-0.06442466378211975,-2.5835931301116943,-51.53878402709961,-42,0.10364124178886414,0.5773656368255615,-0.011025884188711643,0.492000013589859,0.492000013589859,0.10191667079925537,8.020248413085938,7,0
124,-0.035582222044467926,-0.2852945327758789,0.12985101342201233,1.2017631530761719,1.071912169456482,-0.089658223092556,-2.5835931301116943,-51.53878402709961,-42,0.10537126660346985,0.5760863423347473,-0.0097450390458107,0.492000013589859,0.492000013589859,0.10191667079925537,8.020248413085938,7,0
134,-0.03863178566098213,-0.2889925241470337,0.12985101342201233,0.22897052764892578,0.09911951422691345,-0.089658223092556,-5.603204727172852,-49.97425079345703,-42,0.12183553725481033,0.5683939456939697,0.013177573680877686,0.492000013589859,0.492000013589859,0.3812347650527954,7.890312194824219,7,0
183,-0.04892297089099884,-0.24705733358860016,0.12969565391540527,0.8563709259033203,0.7265199422836304,-0.011255111545324326,-5.603204727172852,-49.97425079345703,-42,0.1251315325498581,0.5666631460189819,0.01754489541053772,0.492000013589859,0.492000013589859,0.3812347650527954,7.890312194824219,7,0
192,-0.05155614763498306,-0.2836230397224426,0.12969565391540527,-2.345180034637451,-2.4748756885528564,-0.011255111545324326,-8.561394691467285,-49.337852478027344,-42,0.13504675030708313,0.548712968826294,0.027410509064793587,0.492000013589859,0.492000013589859,0.4385524392127991,7.856707572937012,7,0
203,-0.05365527421236038,-0.3068140149116516,0.12964190542697906,-1.809910774230957,-1.9396064281463623,-0.04240217059850693,-9.063244819641113,-50.430057525634766,-42,0.15020324289798737,0.529511570930481,0.036937568336725235,0.492000013589859,0.492000013589859,0.4385524392127991,7.872389316558838,7,0
212,-0.056888241320848465,-0.3331151008605957,0.12964190542697906,-1.880845546722412,-2.0104875564575195,-0.04240217059850693,-9.544099807739258,-49.26142883300781,-42,0.1625334769487381,0.5148113965988159,0.04772466793656349,0.492000013589859,0.492000013589859,0.3655681610107422,7.843265533447266,7,0
222,-0.06027653440833092,-0.34241005778312683,0.12964190542697906,-1.3163995742797852,-1.446041464805603,-0.04240217059850693,-10.064229965209961,-50.346160888671875,-42,0.1801477074623108,0.49857884645462036,0.059431906789541245,0.492000013589859,0.492000013589859,0.3655681610107422,7.852226734161377,7,0
233,-0.06382674723863602,-0.36126968264579773,0.12964190542697906,-1.3520536422729492,-1.481695532798767,-0.04240217059850693,-10.544573783874512,-49.19108963012695,-42,0.19407999515533447,0.48755887150764465,0.0720963105559349,0.492000013589859,0.492000013589859,0.3748990595340729,7.894792556762695,7,0
243,-0.06411290168762207,-0.35851341485977173,0.12939555943012238,-0.94659423828125,-1.075989842414856,-0.021453628316521645,-11.06435775756836,-50.26137924194336,-42,0.21190868318080902,0.4768044054508209,0.08455101400613785,0.492000013589859,0.492000013589859,0.3748990595340729,7.849986553192139,7,0
290,-0.07126686722040176,-0.42405351996421814,0.12833520770072937,-1.8639135360717773,-1.9933091402053833,0.04512214660644531,-11.06435775756836,-50.26137924194336,-42,0.21479806303977966,0.47483205795288086,0.08687684684991837,0.492000013589859,0.492000013589859,0.3748990595340729,7.849986553192139,7,0
299,-0.06947290152311325,-0.4485207796096802,0.12776927649974823,-4.782824516296387,-4.9105939865112305,-0.002665901090949774,-14.102704048156738,-50.65434265136719,-42,0.22791972756385803,0.47520652413368225,0.08734831213951111,0.492000013589859,0.492000013589859,0.3051527440547943,7.85894775390625,7,0
309,-0.07429485768079758,-0.5169448852539062,0.12776927649974823,-6.672546863555908,-6.800316333770752,-0.002665901090949774,-14.562710762023926,-49.389373779296875,-42,0.23755799233913422,0.475786954164505,0.08566697686910629,0.492000013589859,0.492000013589859,0.3051527440547943,7.829823970794678,7,0
319,-0.07973641902208328,-0.5699777603149414,0.12776927649974823,-5.090258598327637,-5.2180280685424805,-0.002665901090949774,-15.102478981018066,-50.739688873291016,-42,0.2514285147190094,0.47711366415023804,0.08357791602611542,0.492000013589859,0.492000013589859,0.30223211646080017,7.897033214569092,7,0
329,-0.07373560965061188,-0.60512775182724,0.12653855979442596,-6.006529808044434,-6.133068561553955,0.04780086502432823,-15.562841415405273,-49.438201904296875,-42,0.2613251209259033,0.47803041338920593,0.0830182284116745,0.492000013589859,0.492000013589859,0.30223211646080017,7.892552375793457,7,0
339,-0.07996848970651627,-0.6374310851097107,0.12653855979442596,-3.0415282249450684,-3.1680667400360107,0.04780086502432823,-16.103124618530273,-50.700416564941406,-42,0.2753959000110626,0.4787435829639435,0.08603505045175552,0.492000013589859,0.492000013589859,0.294325590133667,7.867908954620361,7,0
350,-0.08669070154428482,-0.6831967830657959,0.12653855979442596,-4.4286370277404785,-4.55517578125,0.04780086502432823,-16.563133239746094,-49.36215591430664,-42,0.284559965133667,0.4778338074684143,0.09109869599342346,0.492000013589859,0.492000013589859,0.294325590133667,7.894792556762695,7,0
393,-0.10479255020618439,-0.7930457592010498,0.1248001828789711,-3.1343464851379395,-3.260885000228882,0.013982048258185387,-16.563133239746094,-49.36215591430664,-42,0.28636792302131653,0.4782696068286896,0.09234663099050522,0.492000013589859,0.492000013589859,0.294325590133667,7.894792556762695,7,0
404,-0.11278854310512543,-0.7951865196228027,0.1248001828789711,-1.7568950653076172,-1.88169527053833,0.013982048258185387,-16.563133239746094,-49.36215591430664,-42,0.2838842272758484,0.4733937084674835,0.09604785591363907,0.492000013589859,0.492000013589859,0.294325590133667,7.894792556762695,7,0
413,-0.12072308361530304,-0.8074880838394165,0.1248001828789711,0.1737804412841797,0.04898025840520859,0.013982048258185387,-19.536760330200195,-49.21977996826172,-42,0.27683597803115845,0.4708799719810486,0.10010020434856415,0.492000013589859,0.492000013589859,0.526599645614624,7.843265533447266,7,0
423,-0.11345003545284271,-0.7804669737815857,0.12282554805278778,-1.5667600631713867,-1.6915602684020996,0.011837196536362171,-20.063169479370117,-50.26292419433594,-42,0.2703101336956024,0.4653715491294861,0.1029081642627716,0.492000013589859,0.492000013589859,0.526599645614624,7.930637359619141,7,0
433,-0.12140954285860062,-0.7988550066947937,0.12282554805278778,0.4174051284790039,0.29457956552505493,0.011837196536362171,-20.56191062927246,-49.39097213745117,-42,0.2614618241786957,0.4630333185195923,0.10647671669721603,0.492000013589859,0.492000013589859,0.5694811940193176,7.8880720138549805,7,0
443,-0.12944737076759338,-0.8091788291931152,0.12282554805278778,-2.0940370559692383,-2.216862678527832,0.011837196536362171,-21.062599182128906,-50.19575881958008,-42,0.254355251789093,0.4571436941623688,0.10945897549390793,0.492000013589859,0.492000013589859,0.5694811940193176,7.921676158905029,7,0
453,-0.12408767640590668,-0.8032196164131165,0.1209472194314003,0.029050827026367188,-0.0937747210264206,-0.012861328199505806,-21.536598205566406,-49.177879333496094,-42,0.2465515285730362,0.45510002970695496,0.1141921877861023,0.492000013589859,0.492000013589859,0.48423469066619873,7.905993938446045,7,0
497,-0.1359570473432541,-0.7580336332321167,0.1175483837723732,0.15563297271728516,0.03468575328588486,0.0397602841258049,-21.536598205566406,-49.177879333496094,-42,0.24586565792560577,0.4545400142669678,0.11522010713815689,0.492000013589859,0.492000013589859,0.48423469066619873,7.905993938446045,7,0
507,-0.14371389150619507,-0.7792831063270569,0.1175483837723732,-2.7933969497680664,-2.910945415496826,0.0397602841258049,-21.536598205566406,-49.177879333496094,-42,0.24377815425395966,0.45065751671791077,0.12162676453590393,0.492000013589859,0.492000013589859,0.48423469066619873,7.905993938446045,7,0
517,-0.13309277594089508,-0.7550833225250244,0.11469540745019913,0.18682193756103516,0.06927355378866196,0.01559806801378727,-24.850833892822266,-49.7365837097168,-42,0.24494986236095428,0.4502178728580475,0.12810739874839783,0.492000013589859,0.492000013589859,0.3774397075176239,7.912714958190918,7,0
526,-0.1407448798418045,-0.7796330451965332,0.11469540745019913,-2.9287266731262207,-3.043421983718872,0.01559806801378727,-25.062755584716797,-50.23793029785156,-42,0.24469830095767975,0.44656050205230713,0.1333840936422348,0.492000013589859,0.492000013589859,0.3774397075176239,7.881350517272949,7,0
537,-0.14865075051784515,-0.7896795272827148,0.11469540745019913,-0.49040985107421875,-0.6051052808761597,0.01559806801378727,-25.844554901123047,-49.79359436035156,-42,0.2478252798318863,0.4462180733680725,0.13884755969047546,0.492000013589859,0.492000013589859,0.25335100293159485,7.879110336303711,7,0
