time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0.000016507141481270082,0.016507139429450035,0.1298075169324875,8.383377075195312,8.253569602966309,0,-0.00015616416931152344,-0.007547434419393539,-42,0.13930976390838623,-0.19285301864147186,0.000055220185458892956,0.492000013589859,0.492000013589859,0.0017151382053270936,7.731251239776611,7,0
10,0.00044310285011306405,0.04402058199048042,0.1298075169324875,-2.2413530349731445,-2.3711605072021484,0,-0.042585134506225586,-9.061911582946777,-42,0.1384662687778473,-0.19206705689430237,0.0010521038202568889,0.492000013589859,0.492000013589859,0.0017151382053270936,7.462416172027588,7,0
20,0.0007118021603673697,0.012662637047469616,0.1298075169324875,-2.0449233055114746,-2.1747307777404785,0,-0.2522266209125519,-26.34955596923828,-42,0.13663122057914734,-0.1938178539276123,0.00792703591287136,0.492000013589859,0.492000013589859,2.7375576496124268,7.3324785232543945,7,0
30,0.000173659878782928,0.014258633367717266,0.12980864942073822,-0.018912315368652344,-0.14872096478939056,0,-0.6263089179992676,-41.91883850097656,-42,0.13463744521141052,-0.19513586163520813,0.02004227600991726,0.492000013589859,0.492000013589859,2.7375576496124268,7.166697025299072,7,0
78,0.00010657546226866543,0.014932018704712391,0.12980979681015015,0.5566186904907227,0.42681002616882324,0,-0.6263089179992676,-41.91883850097656,-42,0.13404084742069244,-0.19565345346927643,0.022947032004594803,0.492000013589859,0.492000013589859,2.7375576496124268,7.166697025299072,7,0
89,0.0003120199835393578,0.029143959283828735,0.12981313467025757,-0.5378732681274414,-0.667686402797699,0,-3.376387119293213,-48.541568756103516,-42,0.13342736661434174,-0.19618871808052063,0.026405805721879005,0.492000013589859,0.492000013589859,0.11125433444976807,7.767095565795898,7,0
99,0.0004971695016138256,0.008607439696788788,0.12981313467025757,-1.3856201171875,-1.5154333114624023,0,-3.7434043884277344,-47.89706802368164,-42,0.13335877656936646,-0.19643281400203705,0.026314793154597282,0.492000013589859,0.492000013589859,0.11125433444976807,7.641639709472656,7,0
109,0.0005782824591733515,0.010283617302775383,0.12981313467025757,0.6818437576293945,0.552030622959137,0,-4.344752788543701,-50.737205505371094,-42,0.1330769956111908,-0.19655738770961761,0.026180971413850784,0.492000013589859,0.492000013589859,0.09152252972126007,7.704367160797119,7,0
119,0.0004321268934290856,0.006985808722674847,0.12984777987003326,0.12760543823242188,-0.002242341637611389,0,-4.7412919998168945,-49.7707405090332,-42,0.13320152461528778,-0.19627894461154938,0.02617013081908226,0.492000013589859,0.492000013589859,0.09152252972126007,7.695405960083008,7,0
166,0.0037978081963956356,0.04338351637125015,0.12931928038597107,-0.3221874237060547,-0.45203518867492676,0.012193780392408371,-4.7412919998168945,-49.7707405090332,-42,0.13323605060577393,-0.1962064504623413,0.026164565235376358,0.492000013589859,0.492000013589859,0.09152252972126007,7.695405960083008,7,0
