time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0.000008339384294231422,0.008339383639395237,0.035737425088882446,4.2054290771484375,4.169691562652588,0,0.0002588629722595215,-0.010356391780078411,-42,0.28408023715019226,-0.26834049820899963,-0.0013792916433885694,0.492000013589859,0.492000013589859,-0.005362413357943296,7.298874378204346,7,0
10,0.014028392732143402,0.050964660942554474,0.035737425088882446,4.045316696166992,4.009579181671143,0.28800785541534424,-0.024957597255706787,-6.025278091430664,-42,0.2818601429462433,-0.26706358790397644,-0.007806040812283754,0.492000013589859,0.492000013589859,2.8275837898254395,6.962830543518066,7,0
20,0.034405358135700226,0.0940157100558281,0.035737425088882446,2.917609214782715,2.8818717002868652,0.4544711410999298,-0.09356236457824707,-13.912344932556152,-42,0.27846336364746094,-0.2663935720920563,-0.013064061291515827,0.492000013589859,0.492000013589859,2.8275837898254395,6.696235656738281,7,0
30,0.04907233268022537,0.12395788729190826,0.035737425088882446,1.848475456237793,1.812738060951233,0.3540647029876709,-0.4743392765522003,-34.34163284301758,-42,0.27483996748924255,-0.2643820643424988,-0.01977991685271263,0.492000013589859,0.492000013589859,2.680917739868164,6.548376560211182,7,0
76,0.06655784696340561,0.13861782848834991,0.035737425088882446,1.1166715621948242,1.0809341669082642,0.46768248081207275,-0.4743392765522003,-34.34163284301758,-42,0.27425938844680786,-0.26372262835502625,-0.021357495337724686,0.492000013589859,0.492000013589859,2.680917739868164,6.548376560211182,7,0
86,0.08364563435316086,0.07051234692335129,0.035737425088882446,-10.660283088684082,-10.696020126342773,0.46768248081207275,-3.3451876640319824,-48.476715087890625,-42,0.2702328860759735,-0.2567923367023468,-0.03204401955008507,0.492000013589859,0.492000013589859,-0.03677663207054138,7.202541828155518,7,0
96,0.08429916948080063,-0.04334208741784096,0.035737425088882446,-9.240618705749512,-9.276355743408203,0.09776412695646286,-3.8274807929992676,-48.26210021972656,-42,0.26728555560112,-0.24780935049057007,-0.03751556575298309,0.492000013589859,0.492000013589859,-0.03677663207054138,7.182379722595215,7,0
106,0.11474389582872391,-0.10367017239332199,0.035737425088882446,-10.639351844787598,-10.675088882446289,0.5046743154525757,-4.327193737030029,-49.64583206176758,-42,0.2644708454608917,-0.2420470267534256,-0.040158554911613464,0.492000013589859,0.492000013589859,0.20998559892177582,7.175658702850342,7,0
116,0.12701432406902313,-0.18074679374694824,0.035737425088882446,-8.347732543945312,-8.383469581604004,0.48353615403175354,-4.822510242462158,-49.68940353393555,-42,0.26402947306632996,-0.23436526954174042,-0.038561273366212845,0.492000013589859,0.492000013589859,0.20998559892177582,7.17789888381958,7,0
162,0.12300154566764832,-0.18709373474121094,0.035737425088882446,-0.11012077331542969,-0.14585819840431213,0.026422739028930664,-4.822510242462158,-49.68940353393555,-42,0.26464706659317017,-0.23374882340431213,-0.03831927478313446,0.492000013589859,0.492000013589859,0.20998559892177582,7.17789888381958,7,0
171,0.12233245372772217,-0.13525629043579102,0.035737425088882446,6.493724822998047,6.457987308502197,0.14796733856201172,-7.50238561630249,-48.50931930541992,-42,0.26528456807136536,-0.23087520897388458,-0.0469074547290802,0.492000013589859,0.492000013589859,0.5153272151947021,7.202541828155518,7,0
181,0.11715870350599289,-0.07344957441091537,0.035737425088882446,3.347452163696289,3.3117146492004395,0.005284547805786133,-7.8216023445129395,-49.69236373901367,-42,0.26804429292678833,-0.2286306917667389,-0.06096407026052475,0.492000013589859,0.492000013589859,0.5153272151947021,7.182379722595215,7,0
191,0.11498239636421204,-0.0696440190076828,0.035737425088882446,1.5798816680908203,1.5441442728042603,0.010569095611572266,-8.477721214294434,-48.69871139526367,-42,0.2695380747318268,-0.22524787485599518,-0.07520388066768646,0.492000013589859,0.492000013589859,0.5868934988975525,7.202541828155518,7,0
201,0.12801356613636017,-0.02105536125600338,0.035737425088882446,-1.714768409729004,-1.750505805015564,0.4941052198410034,-8.822453498840332,-49.755645751953125,-42,0.27277809381484985,-0.22265781462192535,-0.09196265786886215,0.492000013589859,0.492000013589859,0.5868934988975525,7.166697025299072,7,0
211,0.12829457223415375,-0.04610535502433777,0.035737425088882446,-1.5461807250976562,-1.5819181203842163,0.14532506465911865,-9.478885650634766,-48.773826599121094,-42,0.2747966945171356,-0.2190338671207428,-0.10695696622133255,0.492000013589859,0.492000013589859,0.5621659159660339,7.211503028869629,7,0
221,0.1317262351512909,-0.04631822556257248,0.035737425088882446,-2.796121120452881,-2.8318586349487305,0.2351623922586441,-9.823283195495605,-49.64064407348633,-42,0.27786335349082947,-0.217046856880188,-0.12358696013689041,0.492000013589859,0.492000013589859,0.5621659159660339,7.157735824584961,7,0
268,0.12801167368888855,-0.06169212609529495,0.035737425088882446,-2.821774959564209,-2.8575124740600586,0.0317072868347168,-9.823283195495605,-49.64064407348633,-42,0.27807044982910156,-0.21686863899230957,-0.12650683522224426,0.492000013589859,0.492000013589859,0.5621659159660339,7.157735824584961,7,0
278,0.129179909825325,-0.055522091686725616,0.035737425088882446,0.4635591506958008,0.42782172560691833,0.15325188636779785,-12.82335376739502,-49.600242614746094,-42,0.2817029654979706,-0.21258875727653503,-0.13605065643787384,0.492000013589859,0.492000013589859,0.5621659159660339,7.090527534484863,7,0
288,0.1284559965133667,-0.08175823092460632,0.035737425088882446,-3.817413806915283,-3.853151321411133,0.1268291473388672,-13.327847480773926,-49.838016510009766,-42,0.2830594778060913,-0.2102436125278473,-0.14519695937633514,0.492000013589859,0.492000013589859,0.2636730968952179,7.146534442901611,7,0
298,0.13187414407730103,-0.06378403306007385,0.035737425088882446,0.862971305847168,0.8272339105606079,0.2430892139673233,-13.823294639587402,-49.58393478393555,-42,0.28666454553604126,-0.20633253455162048,-0.15441472828388214,0.492000013589859,0.492000013589859,0.2636730968952179,7.146534442901611,7,0
308,0.1278032660484314,-0.09509621560573578,0.035737425088882446,-2.124610424041748,-2.1603479385375977,0.04227638244628906,-14.327503204345703,-49.79538345336914,-42,0.2884715497493744,-0.20389896631240845,-0.16383658349514008,0.492000013589859,0.492000013589859,0.228181853890419,7.157735824584961,7,0
318,0.1365765482187271,-0.05212298035621643,0.035737425088882446,1.3229131698608398,1.2871757745742798,0.34878018498420715,-14.822957992553711,-49.57204818725586,-42,0.2928457260131836,-0.20021125674247742,-0.17457884550094604,0.492000013589859,0.492000013589859,0.228181853890419,7.146534442901611,7,0
328,0.1418105661869049,-0.049990586936473846,0.035737425088882446,-1.8358831405639648,-1.871620535850525,0.28800785541534424,-15.326857566833496,-49.77949142456055,-42,0.2953246831893921,-0.1980404555797577,-0.18497611582279205,0.492000013589859,0.492000013589859,0.22045466303825378,7.207022666931152,7,0
372,0.13658076524734497,-0.06659891456365585,0.035737425088882446,-0.3688793182373047,-0.40461674332618713,0.005284547805786133,-15.326857566833496,-49.77949142456055,-42,0.2961457073688507,-0.1970713585615158,-0.1869962364435196,0.492000013589859,0.492000013589859,0.22045466303825378,7.207022666931152,7,0
382,0.14339669048786163,-0.03061646781861782,0.035737425088882446,-0.21390724182128906,-0.2496446669101715,0.1743900626897812,-15.326857566833496,-49.77949142456055,-42,0.3016011416912079,-0.19488230347633362,-0.20226755738258362,0.492000013589859,0.492000013589859,0.22045466303825378,7.207022666931152,7,0
391,0.14487053453922272,-0.03643358498811722,0.035737425088882446,2.4946327209472656,2.458895206451416,0.19288600981235504,-18.49561309814453,-48.851261138916016,-42,0.30620232224464417,-0.19025783240795135,-0.21606659889221191,0.492000013589859,0.492000013589859,0.5644298195838928,7.103969097137451,7,0
401,0.14777888357639313,-0.013073810376226902,0.035737425088882446,-0.5561552047729492,-0.5918926000595093,0.2272355705499649,-18.821199417114258,-49.60932540893555,-42,0.31192559003829956,-0.18732744455337524,-0.23214688897132874,0.492000013589859,0.492000013589859,0.5644298195838928,7.146534442901611,7,0
412,0.1430225968360901,-0.04072519764304161,0.035737425088882446,2.46334171295166,2.4276041984558105,0.1743900626897812,-19.47661590576172,-48.77324676513672,-42,0.3165833055973053,-0.18192890286445618,-0.24669843912124634,0.492000013589859,0.492000013589859,0.623196542263031,7.157735824584961,7,0
422,0.13771826028823853,-0.044230177998542786,0.035737425088882446,-0.7875804901123047,-0.8233178853988647,0.0158536434173584,-19.820873260498047,-49.671531677246094,-42,0.3220285177230835,-0.17808635532855988,-0.26329413056373596,0.492000013589859,0.492000013589859,0.623196542263031,7.166697025299072,7,0
432,0.13589848577976227,-0.061739131808280945,0.035737425088882446,2.283243179321289,2.2475056648254395,0.10569095611572266,-20.482620239257812,-48.78882598876953,-42,0.3269372582435608,-0.17148038744926453,-0.2780514061450958,0.492000013589859,0.492000013589859,0.5543597340583801,7.195821285247803,7,0
477,0.13542596995830536,-0.05833352729678154,0.035737425088882446,2.286200523376465,2.2504630088806152,0.1268291473388672,-20.482620239257812,-48.78882598876953,-42,0.3283957839012146,-0.17016670107841492,-0.2813270390033722,0.492000013589859,0.492000013589859,0.5543597340583801,7.195821285247803,7,0
487,0.14790695905685425,-0.02642851136624813,0.035737425088882446,-3.3396873474121094,-3.375424861907959,0.462397962808609,-20.482620239257812,-48.78882598876953,-42,0.3315890431404114,-0.1636144518852234,-0.29815414547920227,0.492000013589859,0.492000013589859,0.5543597340583801,7.195821285247803,7,0
497,0.14736045897006989,-0.014285785146057606,0.035737425088882446,1.4474420547485352,1.411704659461975,0.14004051685333252,-23.943286895751953,-49.52958679199219,-42,0.33743807673454285,-0.15453919768333435,-0.3150435984134674,0.492000013589859,0.492000013589859,0.5543597340583801,7.153255462646484,7,0
507,0.15501677989959717,-0.002750169252976775,0.035737425088882446,-2.7343554496765137,-2.7700929641723633,0.48353615403175354,-24.32415199279785,-49.8389778137207,-42,0.33975207805633545,-0.14672118425369263,-0.33256664872169495,0.492000013589859,0.492000013589859,0.5208606719970703,7.1622161865234375,7,0
517,0.15788808465003967,0.01754574291408062,0.035737425088882446,1.1921768188476562,1.1564394235610962,0.22459328174591064,-24.92440414428711,-49.44029235839844,-42,0.3450433015823364,-0.13615190982818604,-0.3500996530056,0.492000013589859,0.492000013589859,0.52759850025177,7.171177387237549,7,0
527,0.17084571719169617,0.04324895888566971,0.035737425088882446,-2.528292179107666,-2.5640296936035156,0.4650402069091797,-25.324068069458008,-49.849063873291016,-42,0.3466549813747406,-0.1276363879442215,-0.36807820200920105,0.492000013589859,0.492000013589859,0.52759850025177,7.153255462646484,7,0
537,0.18329298496246338,0.08613914996385574,0.035737425088882446,0.8044891357421875,0.7687517404556274,0.2985769510269165,-25.92448616027832,-49.46143341064453,-42,0.35095566511154175,-0.11637702584266663,-0.385113924741745,0.492000013589859,0.492000013589859,0.5313423275947571,7.115170478820801,7,0
583,0.19574123620986938,0.12160664796829224,0.035737425088882446,-0.20623016357421875,-0.2419675886631012,0.4888206720352173,-25.92448616027832,-49.46143341064453,-42,0.3515520691871643,-0.11471423506736755,-0.38898906111717224,0.492000013589859,0.492000013589859,0.5313423275947571,7.115170478820801,7,0
