time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0,0,0,8.819988250732422,8.819988250732422,0,-0.00013387203216552734,0.01067674346268177,0,-0.7230666875839233,0.9569454789161682,-0.00008421464735874906,0.492000013589859,0.492000013589859,0,7.348160743713379,7,0
10,0.00010540580115048215,0.06841672211885452,0,-89.88011169433594,-89.88011169433594,0,-0.00010347366333007812,0.03232068195939064,-42,-0.7259097099304199,0.9518918395042419,-0.006377382203936577,0.492000013589859,0.492000013589859,0.002743842313066125,7.348160743713379,7,0
20,0.00010540580115048215,0.06841672211885452,0,85.52633666992188,85.52633666992188,0,-0.0001437664031982422,-0.0011920329416170716,-42,-0.7133455872535706,0.9526544213294983,0.00482230493798852,0.492000013589859,0.492000013589859,0.002743842313066125,7.388486385345459,7,0
30,0.00010540580115048215,0.06841672211885452,0,-8.351881980895996,-8.351881980895996,0,-0.06904131174087524,-11.478360176086426,-42,-0.6965863704681396,0.9578859806060791,0.02601618506014347,0.492000013589859,0.492000013589859,2.681586980819702,6.895621299743652,7,0
76,-0.006150615401566029,-0.33903512358665466,0,-8.812627792358398,-8.812627792358398,0,-0.06904131174087524,-11.478360176086426,-42,-0.6966125965118408,0.9618853330612183,0.02567177079617977,0.492000013589859,0.492000013589859,2.681586980819702,6.895621299743652,7,0
86,-0.006834955420345068,-0.40744736790657043,0,-94.62543487548828,-94.62543487548828,0,-2.7752485275268555,-50.56303787231445,-42,-0.6880516409873962,0.9360278248786926,0.01535662543028593,0.492000013589859,0.492000013589859,-0.1367262452840805,7.233905792236328,7,0
96,-0.006834955420345068,-0.40744736790657043,0,-12.113216400146484,-12.113216400146484,0,-3.2725484371185303,-49.512325286865234,-42,-0.7287091612815857,0.9150773286819458,-0.028973761945962906,0.492000013589859,0.492000013589859,-0.1367262452840805,7.238386631011963,7,0
106,-0.00746450200676918,-0.4545394480228424,0,-22.050121307373047,-22.050121307373047,0,-3.7535791397094727,-48.671966552734375,-42,-0.693666398525238,0.9060640335083008,-0.013100862503051758,0.492000013589859,0.492000013589859,0.4348919987678528,7.139813423156738,7,0
116,-0.00746450200676918,-0.4545394480228424,0,-81.35712432861328,-81.35712432861328,0,-4.251601696014404,-50.64631652832031,-42,-0.7317060828208923,0.8890267014503479,-0.04018634557723999,0.492000013589859,0.492000013589859,0.4348919987678528,7.110690116882324,7,0
126,-0.008627480827271938,-0.4246048033237457,0,155.87806701660156,155.87806701660156,0,-4.746526718139648,-50.19858932495117,-42,-0.6946805715560913,0.8800036311149597,-0.025404931977391243,0.492000013589859,0.492000013589859,0.3164963126182556,7.097248554229736,7,0
