time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0.000011206965609744657,0.01120696496218443,0,5.603482246398926,5.603482246398926,0,0.0003113746643066406,-0.005595363676548004,-42,0.41704049706459045,0.15225434303283691,-0.001331319217570126,0.492000013589859,0.492000013589859,-0.3001827001571655,7.6438798904418945,7,0
10,-0.019467242062091827,0.07528865337371826,0.0000031783431495568948,7.923675537109375,7.923672199249268,-0.022248610854148865,0.00033921003341674805,-0.00035760426544584334,-42,0.3964122533798218,0.14549125730991364,-0.007906818762421608,0.492000013589859,0.492000013589859,-0.3001827001571655,7.323517799377441,7,0
20,-0.018289633095264435,0.16192780435085297,0.0000031783431495568948,9.121654510498047,9.121651649475098,-0.022248610854148865,-0.16851139068603516,-19.380136489868164,-42,0.37025558948516846,0.13619104027748108,-0.014651061035692692,0.492000013589859,0.492000013589859,2.7240896224975586,7.133092880249023,7,0
30,-0.016212109476327896,0.2540317475795746,0.0000031783431495568948,9.349002838134766,9.348999977111816,-0.022248610854148865,-0.2417958378791809,-23.774641036987305,-42,0.34107092022895813,0.1266769915819168,-0.020464349538087845,0.492000013589859,0.492000013589859,2.7240896224975586,6.886660575866699,7,0
77,-0.025004100054502487,0.23287171125411987,0.00020328440587036312,8.998842239379883,8.998839378356934,-0.03432643786072731,-0.2417958378791809,-23.774641036987305,-42,0.3352426290512085,0.12471023201942444,-0.021321572363376617,0.492000013589859,0.492000013589859,2.7240896224975586,6.886660575866699,7,0
87,-0.022920755669474602,0.18256552517414093,0.00020328440587036312,-5.56917142868042,-5.5693745613098145,-0.03432643786072731,-3.1657779216766357,-49.29781723022461,-42,0.35344555974006653,0.12281399220228195,-0.02184731513261795,0.492000013589859,0.492000013589859,0.4217660129070282,7.35488224029541,7,0
97,-0.021373724564909935,0.1200033500790596,0.00020328440587036312,-8.6233491897583,-8.623552322387695,-0.03432643786072731,-3.6701583862304688,-49.77904510498047,-42,0.3799816966056824,0.12096910178661346,-0.022214874625205994,0.492000013589859,0.492000013589859,0.4217660129070282,7.379525184631348,7,0
107,-0.026238754391670227,0.005452054087072611,0.0006218230701051652,-7.815034866333008,-7.815656661987305,-0.03432643786072731,-4.147897720336914,-51.24188232421875,-42,0.4146336317062378,0.1207181066274643,-0.0219280868768692,0.492000013589859,0.492000013589859,0.3495688736438751,7.323517799377441,7,0
117,-0.026577966287732124,-0.07655562460422516,0.0006218230701051652,-9.216270446777344,-9.21689224243164,-0.03432643786072731,-4.685028076171875,-51.902320861816406,-42,0.4519561529159546,0.12118876725435257,-0.022444017231464386,0.492000013589859,0.492000013589859,0.3495688736438751,7.511702060699463,7,0
166,-0.01705147698521614,0.0005034782807342708,-0.0006472461391240358,-9.724736213684082,-9.725358009338379,0,-4.685028076171875,-51.902320861816406,-42,0.4594396650791168,0.12155504524707794,-0.022608142346143723,0.492000013589859,0.492000013589859,0.3495688736438751,7.511702060699463,7,0
175,-0.01723388582468033,-0.036876924335956573,-0.0006472461391240358,-4.079672813415527,-4.079025745391846,0,-7.727546215057373,-50.0100212097168,-42,0.4664904773235321,0.12008058279752731,-0.024424144998192787,0.492000013589859,0.492000013589859,0.1486508846282959,7.5229034423828125,7,0
185,-0.01774231716990471,-0.0654546469449997,-0.0006472461391240358,-3.8247876167297363,-3.8241403102874756,0,-8.185235977172852,-50.82358932495117,-42,0.4648638963699341,0.11799341440200806,-0.027746813371777534,0.492000013589859,0.492000013589859,0.1486508846282959,7.457935333251953,7,0
195,-0.006219100207090378,0.014344572089612484,-0.0031972811557352543,-6.436093330383301,-6.435446262359619,0.012077827006578445,-8.690150260925293,-50.603981018066406,-42,0.4542650282382965,0.11547336727380753,-0.034151241183280945,0.492000013589859,0.492000013589859,0.04372536391019821,7.46017599105835,7,0
205,-0.006314402911812067,-0.031823791563510895,-0.0031972811557352543,-5.171687126159668,-5.168489933013916,0.012077827006578445,-9.186488151550293,-50.9234619140625,-42,0.4405384063720703,0.11315622925758362,-0.04058026522397995,0.492000013589859,0.492000013589859,0.04372536391019821,7.529624938964844,7,0
215,-0.006861938163638115,-0.07936564087867737,-0.0031972811557352543,-5.630927562713623,-5.627730369567871,0.012077827006578445,-9.690360069274902,-50.47053527832031,-42,0.4234887957572937,0.11083067953586578,-0.047342449426651,0.492000013589859,0.492000013589859,0.020450271666049957,7.489299297332764,7,0
225,-0.00787340383976698,-0.12035850435495377,-0.0031972811557352543,-4.062387943267822,-4.05919075012207,0.012077827006578445,-10.18604850769043,-50.89432144165039,-42,0.4075598418712616,0.11025451123714447,-0.05178451910614967,0.492000013589859,0.492000013589859,0.020450271666049957,7.489299297332764,7,0
274,-0.019605573266744614,-0.23122885823249817,-0.00010051878052763641,-4.229247093200684,-4.226049900054932,-0.03496051952242851,-10.18604850769043,-50.89432144165039,-42,0.4043828248977661,0.11038798838853836,-0.05236449092626572,0.492000013589859,0.492000013589859,0.020450271666049957,7.489299297332764,7,0
284,-0.021880725398659706,-0.2209014743566513,-0.00010051878052763641,1.1597929000854492,1.1598933935165405,-0.03496051952242851,-13.18553638458252,-50.89402389526367,-42,0.4037441611289978,0.11114426702260971,-0.053187936544418335,0.492000013589859,0.492000013589859,0.020450271666049957,7.462416172027588,7,0
296,-0.024615349248051643,-0.22137564420700073,-0.00006348895840346813,-2.1921281814575195,-2.1920647621154785,-0.023518333211541176,-13.690317153930664,-50.62772750854492,-42,0.4063985347747803,0.10972623527050018,-0.05661145970225334,0.492000013589859,0.492000013589859,0.15518036484718323,7.513942241668701,7,0
306,-0.02686772495508194,-0.23315280675888062,-0.00006348895840346813,-2.7386107444763184,-2.7385473251342773,-0.023518333211541176,-14.336814880371094,-50.33938980102539,-42,0.41373738646507263,0.10821890085935593,-0.06012621894478798,0.492000013589859,0.492000013589859,0.16167870163917542,7.491539478302002,7,0
316,-0.02930481731891632,-0.2573595941066742,-0.00006348895840346813,-3.574469566345215,-3.574406147003174,-0.023518333211541176,-14.689108848571777,-50.51700210571289,-42,0.42362427711486816,0.10688657313585281,-0.06464244425296783,0.492000013589859,0.492000013589859,0.16167870163917542,7.489299297332764,7,0
326,-0.029368935152888298,-0.26154956221580505,-0.0011054084170609713,-3.3722219467163086,-3.3711166381835938,-0.023518333211541176,-15.336186408996582,-50.44721221923828,-42,0.43679115176200867,0.10612746328115463,-0.0679435282945633,0.492000013589859,0.492000013589859,0.13282449543476105,7.475857734680176,7,0
373,-0.031374428421258926,-0.27923092246055603,-0.0004348111688159406,-3.582951068878174,-3.581845760345459,-0.03496051952242851,-15.336186408996582,-50.44721221923828,-42,0.43943536281585693,0.10621526837348938,-0.06838088482618332,0.492000013589859,0.492000013589859,0.13282449543476105,7.475857734680176,7,0
382,-0.034252893179655075,-0.28698915243148804,-0.0004348111688159406,1.5949506759643555,1.5953854322433472,-0.03496051952242851,-15.336186408996582,-50.44721221923828,-42,0.44877758622169495,0.10690953582525253,-0.06906849890947342,0.492000013589859,0.492000013589859,0.13282449543476105,7.475857734680176,7,0
393,-0.03725934773683548,-0.30770590901374817,-0.0004170432803221047,-2.1393284797668457,-2.138911485671997,-0.03496051952242851,-18.689647674560547,-50.57725143432617,-42,0.45512527227401733,0.10642854869365692,-0.0692446306347847,0.492000013589859,0.492000013589859,0.19944992661476135,7.518423080444336,7,0
403,-0.04045231640338898,-0.32565486431121826,-0.0004170432803221047,-0.8647689819335938,-0.8643519282341003,-0.03496051952242851,-19.18552589416504,-50.84154510498047,-42,0.4606477916240692,0.10623398423194885,-0.06978785991668701,0.492000013589859,0.492000013589859,0.19944992661476135,7.455695152282715,7,0
413,-0.043877389281988144,-0.3576706647872925,-0.0004170432803221047,-2.847975254058838,-2.8475582599639893,-0.03496051952242851,-19.6885929107666,-50.48003387451172,-42,0.46357423067092896,0.10466361790895462,-0.07099565118551254,0.492000013589859,0.492000013589859,0.19365622103214264,7.482578754425049,7,0
423,-0.03506886959075928,-0.3054831326007843,-0.009266289882361889,-0.8074541091918945,-0.798187792301178,-0.0012696838239207864,-20.18465232849121,-50.89323806762695,-42,0.4666569232940674,0.10338947921991348,-0.07257770746946335,0.492000013589859,0.492000013589859,0.19365622103214264,7.504981517791748,7,0
433,-0.038298558443784714,-0.3408970534801483,-0.009266289882361889,-4.671576023101807,-4.662309646606445,-0.0012696838239207864,-20.688827514648438,-50.596744537353516,-42,0.46866410970687866,0.1006212830543518,-0.07482223212718964,0.492000013589859,0.492000013589859,0.19569087028503418,7.46017599105835,7,0
481,-0.03447914868593216,-0.32391357421875,-0.013260645791888237,-4.66502571105957,-4.655759334564209,-0.021613769233226776,-20.688827514648438,-50.596744537353516,-42,0.46897387504577637,0.10021381080150604,-0.07529927045106888,0.492000013589859,0.492000013589859,0.19569087028503418,7.46017599105835,7,0
491,-0.03783109784126282,-0.345520555973053,-0.013260645791888237,-1.6152915954589844,-1.6020309925079346,-0.021613769233226776,-20.688827514648438,-50.596744537353516,-42,0.4705713391304016,0.09842412173748016,-0.0760192945599556,0.492000013589859,0.492000013589859,0.19569087028503418,7.46017599105835,7,0
501,-0.04137067496776581,-0.3556959927082062,-0.013260645791888237,0.8753128051757812,0.8885734677314758,-0.021613769233226776,-24.15235710144043,-50.66737365722656,-42,0.4716466963291168,0.097549207508564,-0.07681434601545334,0.492000013589859,0.492000013589859,0.24133628606796265,7.4131293296813965,7,0
511,-0.03614503890275955,-0.319526731967926,-0.022931285202503204,0.23705101013183594,0.25998228788375854,-0.01080726645886898,-24.688570022583008,-50.621978759765625,-42,0.4721052944660187,0.09622479975223541,-0.07741081714630127,0.492000013589859,0.492000013589859,0.24133628606796265,7.464656352996826,7,0
521,-0.03943964093923569,-0.33418935537338257,-0.022931285202503204,-0.22382640838623047,-0.20089513063430786,-0.01080726645886898,-25.153038024902344,-50.66982650756836,-42,0.4723874628543854,0.0959230437874794,-0.07769458740949631,0.492000013589859,0.492000013589859,0.2520536482334137,7.426570892333984,7,0
531,-0.042883556336164474,-0.3502192199230194,-0.022931285202503204,-0.5775947570800781,-0.5546634793281555,-0.01080726645886898,-25.63797950744629,-50.691139221191406,-42,0.4722488224506378,0.09496238827705383,-0.07823967933654785,0.492000013589859,0.492000013589859,0.2520536482334137,7.493780136108398,7,0
542,-0.03700071573257446,-0.3247881233692169,-0.03585461527109146,-0.7209463119506836,-0.698015034198761,-0.01080726645886898,-26.133962631225586,-50.50225830078125,-42,0.4726337492465973,0.09415961056947708,-0.07798033952713013,0.492000013589859,0.492000013589859,0.23949895799160004,7.475857734680176,7,0
588,-0.029336100444197655,-0.2849731743335724,-0.04732399433851242,-0.2516593933105469,-0.215804785490036,0.0012704848777502775,-26.133962631225586,-50.50225830078125,-42,0.4728476107120514,0.09370496869087219,-0.07799112051725388,0.492000013589859,0.492000013589859,0.23949895799160004,7.475857734680176,7,0
598,-0.032234810292720795,-0.30119723081588745,-0.04732399433851242,-3.0698776245117188,-3.0225536823272705,0.0012704848777502775,-26.133962631225586,-50.50225830078125,-42,0.4759758710861206,0.0911097452044487,-0.0798824205994606,0.492000013589859,0.492000013589859,0.23949895799160004,7.475857734680176,7,0
609,-0.030824288725852966,-0.31244325637817383,-0.05430113151669502,-2.8888192176818848,-2.8345181941986084,-0.01080726645886898,-26.133962631225586,-50.50225830078125,-42,0.47939789295196533,0.08740045875310898,-0.08253972232341766,0.492000013589859,0.492000013589859,0.23949895799160004,7.442253589630127,7,0
619,-0.03403312340378761,-0.331470787525177,-0.05430113151669502,-1.2740936279296875,-1.2197924852371216,-0.01080726645886898,-29.673742294311523,-50.65824890136719,-42,0.48316556215286255,0.08434867113828659,-0.08531507104635239,0.492000013589859,0.492000013589859,0.14957812428474426,7.4668965339660645,7,0
629,-0.037479858845472336,-0.3588330149650574,-0.05430113151669502,-0.9638099670410156,-0.9095088243484497,-0.01080726645886898,-30.13182830810547,-50.492923736572266,-42,0.48730653524398804,0.08038757741451263,-0.08893877267837524,0.492000013589859,0.492000013589859,0.14957812428474426,7.453454971313477,7,0
680,-0.02997405454516411,-0.3248586356639862,-0.07531467825174332,-2.933011054992676,-2.8711822032928467,0.0012704848777502775,-30.635602951049805,-50.64095687866211,-42,0.4906216859817505,0.07743735611438751,-0.09145821630954742,0.492000013589859,0.492000013589859,0.2640599012374878,7.453454971313477,7,0
732,-0.030933290719985962,-0.342575341463089,-0.07914680242538452,-2.708773612976074,-2.6334588527679443,-0.021613769233226776,-33.40774154663086,-49.910152435302734,-42,0.49288231134414673,0.07458700984716415,-0.09270162135362625,0.492000013589859,0.492000013589859,0.25046220421791077,7.417609691619873,7,0
741,-0.03450356051325798,-0.36865177750587463,-0.07914680242538452,-1.1285905838012695,-1.0494437217712402,-0.021613769233226776,-33.40774154663086,-49.910152435302734,-42,0.49490058422088623,0.07246557623147964,-0.09383101016283035,0.492000013589859,0.492000013589859,0.25046220421791077,7.417609691619873,7,0
753,-0.03828956186771393,-0.3853414058685303,-0.07914680242538452,-0.6730184555053711,-0.5938716530799866,-0.021613769233226776,-33.40774154663086,-49.910152435302734,-42,0.49655187129974365,0.07028546929359436,-0.09521091729402542,0.492000013589859,0.492000013589859,0.25046220421791077,7.417609691619873,7,0
763,-0.03712205961346626,-0.39188629388809204,-0.09318942576646805,-2.0624847412109375,-1.9692952632904053,-0.01080726645886898,-37.16713333129883,-50.589935302734375,-42,0.4987403452396393,0.06790982931852341,-0.0969090536236763,0.492000013589859,0.492000013589859,0.3002937138080597,7.428811073303223,7,0
809,-0.035507310181856155,-0.3857870101928711,-0.09996873140335083,-2.0930118560791016,-1.9998223781585693,-0.021613769233226776,-37.16713333129883,-50.589935302734375,-42,0.49917763471603394,0.06735379248857498,-0.09736920148134232,0.492000013589859,0.492000013589859,0.3002937138080597,7.428811073303223,7,0
818,-0.03946831077337265,-0.4105931222438812,-0.09996873140335083,-3.38948917388916,-3.289520502090454,-0.021613769233226776,-37.16713333129883,-50.589935302734375,-42,0.5009574294090271,0.06555909663438797,-0.10024233907461166,0.492000013589859,0.492000013589859,0.3002937138080597,7.428811073303223,7,0
830,-0.0375065952539444,-0.4038866460323334,-0.11893237382173538,-1.6748275756835938,-1.555895209312439,0.0012704848777502775,-37.16713333129883,-50.589935302734375,-42,0.5043278932571411,0.06405957788228989,-0.10284218937158585,0.492000013589859,0.492000013589859,0.3002937138080597,7.428811073303223,7,0
839,-0.041662249714136124,-0.43038246035575867,-0.11893237382173538,-2.7579026222229004,-2.638970136642456,0.0012704848777502775,-40.34553146362305,-23.30071449279785,-42,0.5067198276519775,0.06223437562584877,-0.10444286465644836,0.492000013589859,0.492000013589859,0.00906132161617279,7.596833229064941,7,0
849,-0.04605424776673317,-0.45113787055015564,-0.11893237382173538,-2.880819320678711,-2.7618868350982666,0.0012704848777502775,-40.41600799560547,-22.653867721557617,-42,0.5099477171897888,0.05993729457259178,-0.10598397254943848,0.492000013589859,0.492000013589859,0.00906132161617279,7.614755630493164,7,0
859,-0.046357542276382446,-0.45792219042778015,-0.13511094450950623,-3.171950340270996,-3.036839485168457,-0.021613769233226776,-40.75182342529297,-19.458534240722656,-42,0.5126275420188904,0.058249879628419876,-0.1079101637005806,0.492000013589859,0.492000013589859,0.12814556062221527,7.58787202835083,7,0
870,-0.05105218291282654,-0.4781632125377655,-0.13511094450950623,-1.6337947845458984,-1.4986838102340698,-0.021613769233226776,-41.005611419677734,-17.398115158081055,-42,0.5163952112197876,0.05695075914263725,-0.10956516861915588,0.492000013589859,0.492000013589859,0.12814556062221527,7.536345958709717,7,0
914,-0.04578745737671852,-0.4561678469181061,-0.16068987548351288,-1.7169084548950195,-1.581797480583191,-0.01080726645886898,-41.005611419677734,-17.398115158081055,-42,0.5170382261276245,0.05648210272192955,-0.10997994989156723,0.492000013589859,0.492000013589859,0.12814556062221527,7.536345958709717,7,0
924,-0.048434674739837646,-0.4680122137069702,-0.16894011199474335,-2.139103412628174,-1.970163345336914,-0.03305583819746971,-41.005611419677734,-17.398115158081055,-42,0.5182759761810303,0.05556946620345116,-0.11002813279628754,0.492000013589859,0.492000013589859,0.12814556062221527,7.536345958709717,7,0
935,-0.053219571709632874,-0.4891033470630646,-0.16894011199474335,-2.3629469871520996,-2.19400691986084,-0.03305583819746971,-41.005611419677734,-17.398115158081055,-42,0.5189141035079956,0.05470769852399826,-0.11048053950071335,0.492000013589859,0.492000013589859,0.12814556062221527,7.536345958709717,7,0
992,-0.049655482172966,-0.4770504832267761,-0.20898151397705078,-2.4083046913146973,-2.1993231773376465,0.0031741333659738302,-41.005611419677734,-17.398115158081055,-42,0.5190969705581665,0.05401039868593216,-0.1114363819360733,0.492000013589859,0.492000013589859,0.12814556062221527,7.536345958709717,7,0
1039,-0.04609188064932823,-0.4654092788696289,-0.23557832837104797,-2.824920177459717,-2.615938663482666,-0.008903617970645428,-41.872379302978516,-2.237499952316284,-42,0.5193383097648621,0.053737886250019073,-0.11184708774089813,0.492000013589859,0.492000013589859,0.2779509127140045,7.552027702331543,7,0
1048,-0.04732421413064003,-0.4733613431453705,-0.25293105840682983,-2.420973777770996,-2.1680426597595215,-0.019710006192326546,-41.946109771728516,-0.7625119090080261,0,0.5193286538124084,0.05417947471141815,-0.11100595444440842,0.492000013589859,0.492000013589859,-2.8773396015167236,7.5766706466674805,7,0
1058,-0.05217462033033371,-0.49758729338645935,-0.25293105840682983,-2.880526065826416,-2.6275949478149414,-0.019710006192326546,-41.91316604614258,7.455082893371582,0,0.5189175605773926,0.05586296319961548,-0.11132199317216873,0.492000013589859,0.492000013589859,-2.8773396015167236,7.135333061218262,7,0
1068,-0.05724131315946579,-0.5186025500297546,-0.25293105840682983,-2.9651479721069336,-2.712216854095459,-0.019710006192326546,-41.64729690551758,27.517539978027344,0,0.5178705453872681,0.05688440799713135,-0.11119195818901062,0.492000013589859,0.492000013589859,-2.796438217163086,6.980752468109131,7,0
1078,-0.05404176563024521,-0.509247362613678,-0.30030113458633423,-2.7462005615234375,-2.445899486541748,0.0031741333659738302,-41.395416259765625,38.14381790161133,0,0.5173667669296265,0.057965587824583054,-0.11073639988899231,0.492000013589859,0.492000013589859,-2.796438217163086,6.866497993469238,7,0
1088,-0.059224531054496765,-0.5261538028717041,-0.30030113458633423,-1.6707162857055664,-1.370415210723877,0.0031741333659738302,-40.7569694519043,52.98655700683594,0,0.5164730548858643,0.058957334607839584,-0.10875894874334335,0.492000013589859,0.492000013589859,-1.3813583850860596,7.047961711883545,7,0
1098,-0.06463418155908585,-0.5604623556137085,-0.30030113458633423,-4.4390082359313965,-4.138707160949707,0.0031741333659738302,-40.359500885009766,57.32832336425781,0,0.5161105990409851,0.05916408449411392,-0.10577429085969925,0.492000013589859,0.492000013589859,-1.3813583850860596,7.390726566314697,7,0
1108,-0.06308077275753021,-0.5496344566345215,-0.3445245027542114,-1.5823650360107422,-1.2378405332565308,-0.019710006192326546,-39.61447525024414,52.987178802490234,0,0.5155236124992371,0.060206469148397446,-0.10162083059549332,0.492000013589859,0.492000013589859,0.20071454346179962,7.58787202835083,7,0
1155,-0.05836009979248047,-0.5326318144798279,-0.38050851225852966,-3.664799213409424,-3.320274829864502,-0.019710006192326546,-39.61447525024414,52.987178802490234,0,0.5154063701629639,0.060318976640701294,-0.10094203799962997,0.492000013589859,0.492000013589859,0.20071454346179962,7.58787202835083,7,0
1164,-0.06383441388607025,-0.5582613945007324,-0.38050851225852966,-1.9734468460083008,-1.5929383039474487,-0.019710006192326546,-36.69035720825195,49.42287826538086,0,0.5147387981414795,0.06196654587984085,-0.1004408448934555,0.492000013589859,0.492000013589859,-0.3862864673137665,7.426570892333984,7,0
1174,-0.062038570642471313,-0.555033266544342,-0.4272637665271759,-3.7439699172973633,-3.3167061805725098,-0.008903617970645428,-36.3028564453125,50.490089416503906,0,0.5143353939056396,0.06285150349140167,-0.10025013238191605,0.492000013589859,0.492000013589859,-0.3862864673137665,7.484818935394287,7,0
1185,-0.06775451451539993,-0.5850065350532532,-0.4272637665271759,-2.4205241203308105,-1.993260383605957,-0.008903617970645428,-35.70476531982422,48.83255386352539,0,0.5141103267669678,0.06311692297458649,-0.10065314173698425,0.492000013589859,0.492000013589859,-0.5181295871734619,7.484818935394287,7,0
1194,-0.07373785972595215,-0.6149579882621765,-0.4272637665271759,-4.1348419189453125,-3.707578182220459,-0.008903617970645428,-35.30241775512695,50.05878448486328,0,0.5143427848815918,0.06269845366477966,-0.10173984616994858,0.492000013589859,0.492000013589859,-0.5181295871734619,7.480338096618652,7,0
1205,-0.07011843472719193,-0.6028189063072205,-0.49309858679771423,-2.002112865447998,-1.5090142488479614,-0.008903617970645428,-34.70639419555664,48.8100471496582,0,0.5149853825569153,0.061872418969869614,-0.10305795073509216,0.492000013589859,0.492000013589859,-0.49994757771492004,7.489299297332764,7,0
1215,-0.07627993822097778,-0.633417546749115,-0.49309858679771423,-4.3021464347839355,-3.8090479373931885,-0.008903617970645428,-34.303871154785156,50.102115631103516,0,0.5161202549934387,0.06017189845442772,-0.10535212606191635,0.492000013589859,0.492000013589859,-0.49994757771492004,7.4198503494262695,7,0
1260,-0.06778191030025482,-0.6000082492828369,-0.5599901676177979,-3.7302699089050293,-3.2371714115142822,-0.007633094675838947,-34.303871154785156,50.102115631103516,0,0.5163469314575195,0.05978827178478241,-0.10589990764856339,0.492000013589859,0.492000013589859,-0.49994757771492004,7.4198503494262695,7,0
1269,-0.06273172050714493,-0.5713981986045837,-0.6347166895866394,-2.35202693939209,-1.7173101902008057,0.015886688604950905,-33.8036003112793,49.2605094909668,0,0.5180573463439941,0.05739375203847885,-0.10864308476448059,0.492000013589859,0.492000013589859,-0.49994757771492004,7.464656352996826,7,0
1279,-0.06856492906808853,-0.5978165864944458,-0.6347166895866394,-3.819272041320801,-3.1845552921295166,0.015886688604950905,-31.24530601501465,49.88276290893555,0,0.5202174186706543,0.05529170483350754,-0.11167877912521362,0.492000013589859,0.492000013589859,-0.27144333720207214,7.451214790344238,7,0
1289,-0.07463762909173965,-0.6177148818969727,-0.6347166895866394,-2.9953083992004395,-2.3605916500091553,0.015886688604950905,-30.802139282226562,49.125694274902344,0,0.5218448042869568,0.0527191199362278,-0.11278993636369705,0.492000013589859,0.492000013589859,-0.27144333720207214,7.480338096618652,7,0
1299,-0.07080062478780746,-0.6019483208656311,-0.7053504586219788,-3.5914182662963867,-2.8860678672790527,-0.007633094675838947,-30.252140045166016,49.95790481567383,0,0.5236222147941589,0.05085334926843643,-0.11405762284994125,0.492000013589859,0.492000013589859,-0.2622314691543579,7.489299297332764,7,0
1309,-0.0769200325012207,-0.6250602006912231,-0.7053504586219788,-3.9058570861816406,-3.2005066871643066,-0.007633094675838947,-29.802072525024414,49.21062469482422,0,0.5249062776565552,0.04881772771477699,-0.11395628750324249,0.492000013589859,0.492000013589859,-0.2622314691543579,7.500500679016113,7,0
1319,-0.08330274373292923,-0.6527510285377502,-0.7053504586219788,-3.7946858406066895,-3.0893354415893555,-0.007633094675838947,-29.08148956298828,50.463985443115234,0,0.5265150666236877,0.04785478115081787,-0.11488483846187592,0.492000013589859,0.492000013589859,-0.1805824339389801,7.511702060699463,7,0
