time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0.000006016135102981934,0.00601613475009799,0.1285420060157776,3.1366090774536133,3.0080671310424805,0,0.00015860795974731445,0.011377067305147648,-42,0.10259853303432465,-0.07876259088516235,0.00034603849053382874,0.492000013589859,0.492000013589859,-0.009701606817543507,7.731251239776611,7,0
10,0.0001131249446189031,0.0005358404014259577,0.1285420060157776,-3.1861796379089355,-3.3147215843200684,0,0.0000559687614440918,-0.03702935948967934,-42,0.10136769711971283,-0.07749053090810776,0.0016317005502060056,0.492000013589859,0.492000013589859,-0.009701606817543507,7.500500679016113,7,0
20,-0.00013201794354245067,-0.03432709351181984,0.1285420060157776,4.4515790939331055,4.323037147521973,0,-0.1256846785545349,-17.582904815673828,-42,0.09972473233938217,-0.07935948669910431,0.01087817084044218,0.492000013589859,0.492000013589859,2.773017406463623,7.370563983917236,7,0
30,-0.01343490183353424,-0.04298840090632439,0.12856042385101318,0.904083251953125,0.7755228281021118,-0.014759884215891361,-0.2866002321243286,-28.29454231262207,-42,0.099385567009449,-0.08043879270553589,0.02354789897799492,0.492000013589859,0.492000013589859,2.773017406463623,7.1622161865234375,7,0
78,-0.014110889285802841,-0.04267429560422897,0.12856855988502502,0.9243602752685547,0.7957998514175415,-0.014759884215891361,-0.2866002321243286,-28.29454231262207,-42,0.09920091927051544,-0.08073069155216217,0.026324354112148285,0.492000013589859,0.492000013589859,2.773017406463623,7.1622161865234375,7,0
88,-0.026687579229474068,-0.07010892778635025,0.12901057302951813,2.895740509033203,2.7667298316955566,-0.05070095136761665,-3.3578310012817383,-48.614864349365234,-42,0.09938645362854004,-0.08094274997711182,0.026328232139348984,0.492000013589859,0.492000013589859,0.054984331130981445,7.758134365081787,7,0
98,-0.027364302426576614,-0.07458051294088364,0.12901057302951813,-2.0859122276306152,-2.2149229049682617,-0.05070095136761665,-3.7494864463806152,-47.98771286010742,-42,0.09941069036722183,-0.08082830160856247,0.0264291912317276,0.492000013589859,0.492000013589859,0.054984331130981445,7.634918689727783,7,0
108,-0.02820909395813942,-0.0894438847899437,0.12901057302951813,0.3266324996948242,0.1976219266653061,-0.05070095136761665,-4.312690258026123,-50.52760314941406,-42,0.09916889667510986,-0.08099335432052612,0.02636902593076229,0.492000013589859,0.492000013589859,0.16101892292499542,7.659561634063721,7,0
118,-0.03258528187870979,-0.12027768790721893,0.1294887661933899,-0.3969602584838867,-0.5264490246772766,-0.03850666061043739,-4.747498512268066,-49.78983688354492,-42,0.0990414023399353,-0.0810127928853035,0.02626541629433632,0.492000013589859,0.492000013589859,0.16101892292499542,7.657321453094482,7,0
166,-0.030993681401014328,-0.09962170571088791,0.12920799851417542,0.29213809967041016,0.16264933347702026,-0.026312388479709625,-4.747498512268066,-49.78983688354492,-42,0.09902948141098022,-0.08098269253969193,0.026208557188510895,0.492000013589859,0.492000013589859,0.16101892292499542,7.657321453094482,7,0
176,-0.03202630579471588,-0.10870809108018875,0.12920799851417542,-1.1314620971679688,-1.2606700658798218,-0.026312388479709625,-7.854497909545898,-50.501434326171875,-42,0.09893003851175308,-0.08084982633590698,0.02623181976377964,0.492000013589859,0.492000013589859,0.03784509003162384,7.673003196716309,7,0
186,-0.027786467224359512,-0.04724549874663353,0.12817585468292236,0.984736442565918,0.8565605878829956,-0.014759884215891361,-8.25783634185791,-50.39752197265625,-42,0.09894411265850067,-0.08091185241937637,0.02616908587515354,0.492000013589859,0.492000013589859,0.03784509003162384,7.630438327789307,7,0
196,-0.028237398713827133,-0.04424286261200905,0.12817585468292236,0.2049884796142578,0.07681262493133545,-0.014759884215891361,-8.848841667175293,-50.48421859741211,-42,0.09894828498363495,-0.08094438165426254,0.026175882667303085,0.492000013589859,0.492000013589859,0.13015758991241455,7.677484035491943,7,0
206,-0.0286873672157526,-0.04515426605939865,0.12817585468292236,0.15459060668945312,0.02641475200653076,-0.014759884215891361,-9.25863265991211,-50.40398025512695,-42,0.09896273165941238,-0.08104365319013596,0.026186756789684296,0.492000013589859,0.492000013589859,0.13015758991241455,7.735731601715088,7,0
216,-0.028161372989416122,-0.03851504996418953,0.12792010605335236,-0.32930755615234375,-0.4572276473045349,-0.026312388479709625,-9.849133491516113,-50.41392135620117,-42,0.09890545904636383,-0.08105432987213135,0.02618928626179695,0.492000013589859,0.492000013589859,0.12057576328516006,7.713328838348389,7,0
226,-0.028561444953083992,-0.04078374803066254,0.12792010605335236,0.037532806396484375,-0.09038729965686798,-0.026312388479709625,-10.25855827331543,-50.36900329589844,-42,0.09890834987163544,-0.08101941645145416,0.02618560940027237,0.492000013589859,0.492000013589859,0.12057576328516006,7.695405960083008,7,0
275,-0.028947751969099045,-0.044276464730501175,0.12801450490951538,-0.09779548645019531,-0.22571559250354767,-0.029520263895392418,-10.25855827331543,-50.36900329589844,-42,0.09888911992311478,-0.08098756521940231,0.026219140738248825,0.492000013589859,0.492000013589859,0.12057576328516006,7.695405960083008,7,0
285,-0.02939821034669876,-0.04440554603934288,0.12801450490951538,0.4565305709838867,0.32851606607437134,-0.029520263895392418,-13.258454322814941,-50.3519287109375,-42,0.09898276627063751,-0.08100845664739609,0.026173388585448265,0.492000013589859,0.492000013589859,0.12057576328516006,7.726770877838135,7,0
295,-0.029849570244550705,-0.046866413205862045,0.12801450490951538,-0.30589962005615234,-0.4339141249656677,-0.029520263895392418,-13.75320053100586,-49.40947341918945,-42,0.09877181053161621,-0.08100833743810654,0.026153361424803734,0.492000013589859,0.492000013589859,0.021868180483579636,7.704367160797119,7,0
305,-0.0300200916826725,-0.0434914194047451,0.12790118157863617,0.49085235595703125,0.36283785104751587,-0.029520263895392418,-14.502522468566895,-49.585453033447266,-42,0.09887203574180603,-0.08106445521116257,0.026052549481391907,0.492000013589859,0.492000013589859,0.021868180483579636,7.704367160797119,7,0
315,-0.030452489852905273,-0.04454486072063446,0.12790118157863617,-0.5422048568725586,-0.670106053352356,-0.029520263895392418,-14.753170013427734,-49.38633346557617,-42,0.09876705706119537,-0.08095934242010117,0.026118144392967224,0.492000013589859,0.492000013589859,-0.08627741783857346,7.699886798858643,7,0
325,-0.030905162915587425,-0.04538672789931297,0.12790118157863617,0.20587444305419922,0.07797326147556305,-0.029520263895392418,-15.50275993347168,-49.606990814208984,-42,0.09879972785711288,-0.08103703707456589,0.02606244385242462,0.492000013589859,0.492000013589859,-0.08627741783857346,7.699886798858643,7,0
376,-0.030482009053230286,-0.04172787815332413,0.12767504155635834,0.027291297912597656,-0.10060988366603851,-0.029520263895392418,-15.50275993347168,-49.606990814208984,-42,0.0988028272986412,-0.08104676008224487,0.026083247736096382,0.492000013589859,0.492000013589859,-0.07127560675144196,7.699886798858643,7,0
385,-0.0308991689234972,-0.040989480912685394,0.12767504155635834,0.3004302978515625,0.17275525629520416,-0.029520263895392418,-15.50275993347168,-49.606990814208984,-42,0.09891235828399658,-0.08105789870023727,0.02602558210492134,0.492000013589859,0.492000013589859,-0.07127560675144196,7.699886798858643,7,0
396,-0.03131132200360298,-0.043087538331747055,0.12767504155635834,-0.3355979919433594,-0.4632730484008789,-0.029520263895392418,-18.753055572509766,-49.389915466308594,-42,0.09880828857421875,-0.0809563547372818,0.026105858385562897,0.492000013589859,0.492000013589859,0.183719202876091,7.726770877838135,7,0
406,-0.02717278152704239,-0.013061419129371643,0.12538039684295654,0.2525358200073242,0.12715542316436768,-0.017967700958251953,-19.258241653442383,-50.359535217285156,-42,0.09884558618068695,-0.08106312900781631,0.026019344106316566,0.492000013589859,0.492000013589859,0.183719202876091,7.77605676651001,7,0
416,-0.02730732224881649,-0.014489992521703243,0.12538039684295654,-0.23260211944580078,-0.3579825162887573,-0.017967700958251953,-19.746660232543945,-49.29890441894531,-42,0.09879128634929657,-0.08098258078098297,0.026116862893104553,0.492000013589859,0.492000013589859,0.10428482294082642,7.659561634063721,7,0
466,-0.02804955467581749,-0.018258564174175262,0.12579751014709473,0.3182220458984375,0.19242453575134277,-0.029520263895392418,-19.746660232543945,-49.29890441894531,-42,0.09886268526315689,-0.08100350201129913,0.026096314191818237,0.492000013589859,0.492000013589859,0.10428482294082642,7.659561634063721,7,0
519,-0.0249620471149683,-0.0011145921889692545,0.12347649782896042,-0.1239633560180664,-0.24976086616516113,-0.015401401557028294,-22.816904067993164,-50.10728454589844,-42,0.09875407814979553,-0.08098050951957703,0.026095455512404442,0.492000013589859,0.492000013589859,0.07737322151660919,7.659561634063721,7,0
529,-0.022876007482409477,0.012034980580210686,0.12189320474863052,0.1835308074951172,0.061637602746486664,-0.015401401557028294,-22.816904067993164,-50.10728454589844,-42,0.0987408310174942,-0.08096639811992645,0.02610689029097557,0.492000013589859,0.492000013589859,0.07737322151660919,7.659561634063721,7,0
539,-0.022770017385482788,0.008053702302277088,0.12189320474863052,-0.7929859161376953,-0.9148791432380676,-0.015401401557028294,-26.18900489807129,-50.129981994628906,-42,0.09876031428575516,-0.08095815032720566,0.0261349156498909,0.492000013589859,0.492000013589859,-0.006761401891708374,7.77605676651001,7,0
590,-0.02374330721795559,0.0012649782001972198,0.1228407770395279,-0.5178661346435547,-0.639759361743927,-0.027595730498433113,-26.258546829223633,-50.375728607177734,-42,0.09876763075590134,-0.08096746355295181,0.026129987090826035,0.492000013589859,0.492000013589859,-0.006761401891708374,7.77605676651001,7,0
