time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,3.5100424611300696e-7,0.002064730739220977,0.0531119629740715,6.125849723815918,6.072737693786621,0,0,0,-42,-1.68821120262146,0.2880430817604065,0.0007717033149674535,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
10,0.00039087815093807876,0.07563459873199463,0.0531119629740715,7.138820648193359,7.0857086181640625,0,0,0,-42,-1.6818417310714722,0.27589812874794006,0.00554559426382184,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
20,0.0014851487940177321,0.14024795591831207,0.0531119629740715,5.811858177185059,5.758746147155762,0,0,0,-42,-1.6746488809585571,0.2698096036911011,0.011016367934644222,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
30,0.0033699101768434048,0.18045741319656372,0.053111642599105835,2.8747425079345703,2.8216309547424316,0.007071113679558039,0,0,-42,-1.6673868894577026,0.2691989243030548,0.016633223742246628,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
85,0.013452100567519665,0.20410484075546265,0.05311823636293411,0.38491249084472656,0.3318008482456207,0.005993538070470095,0,0,-42,-1.6614388227462769,0.27571365237236023,0.021041594445705414,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
94,0.01520446315407753,0.15147708356380463,0.05311823636293411,-4.485493183135986,-4.53861141204834,0.005993538070470095,0,0,-42,-1.6552575826644897,0.277451753616333,0.023617543280124664,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
104,0.016542134806513786,0.11891584098339081,0.05311823636293411,-2.2858781814575195,-2.338996410369873,0.005993538070470095,0,0,-42,-1.6497752666473389,0.26901209354400635,0.025379478931427002,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
114,0.017671015113592148,0.10877663642168045,0.05311823636293411,-0.08278369903564453,-0.13590192794799805,0.005993538070470095,0,0,-42,-1.6451424360275269,0.2532857358455658,0.02636861987411976,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
163,0.021163078024983406,0.13756519556045532,0.05324045941233635,0.7874031066894531,0.7342799305915833,-0.015743903815746307,0,0,-42,-1.6427762508392334,0.24211153388023376,0.02671758644282818,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
173,0.022554975003004074,0.14009226858615875,0.05324045941233635,-0.7417840957641602,-0.795024573802948,-0.015743903815746307,0,0,-42,-1.642037034034729,0.25225841999053955,0.028338314965367317,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
183,0.021064698696136475,0.11032533645629883,0.05339091271162033,-3.275571346282959,-3.3289623260498047,-0.02063896134495735,0,0,-42,-1.6416916847229004,0.2694808840751648,0.03018978238105774,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
