time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
0,0,0,0.14235006272792816,5.572437286376953,5.430087089538574,0,0.0000578761100769043,0.019609402865171432,-42,0.49789226055145264,-0.09690366685390472,0.0003580026386771351,0.492000013589859,0.492000013589859,0.11663772165775299,7.919435977935791,7,0
10,0.0002973766822833568,0.06244926527142525,0.14235006272792816,7.137115478515625,6.994765281677246,0,-0.0002815723419189453,-0.13722532987594604,-42,0.48345521092414856,-0.0921286791563034,0.00270094838924706,0.492000013589859,0.492000013589859,0.11663772165775299,7.7222900390625,7,0
20,0.0009023013990372419,0.12971231341362,0.14235036075115204,6.774803161621094,6.632452964782715,-0.006519536953419447,-0.08898907899856567,-13.328452110290527,-42,0.4658101499080658,-0.08878340572118759,0.008831283077597618,0.492000013589859,0.492000013589859,2.7906503677368164,7.507221698760986,7,0
30,0.002512557664886117,0.1906580626964569,0.14235036075115204,5.900078773498535,5.757728576660156,-0.006519536953419447,-0.3239052891731262,-27.768415451049805,-42,0.4469394087791443,-0.08408695459365845,0.014672989957034588,0.492000013589859,0.492000013589859,2.7906503677368164,7.426570892333984,7,0
84,0.01967689022421837,0.42726704478263855,0.14233575761318207,4.552509307861328,4.410159111022949,0.03694076091051102,-0.5948832035064697,-39.19505310058594,-42,0.35951247811317444,-0.05143667384982109,0.03299554064869881,0.492000013589859,0.492000013589859,2.602936029434204,7.426570892333984,7,0
92,0.023620160296559334,0.3634202480316162,0.14233575761318207,-6.4925079345703125,-6.634843826293945,0.03694076091051102,-3.7598724365234375,-48.59067153930664,-42,0.34840458631515503,-0.0486348494887352,0.03395763412117958,0.492000013589859,0.492000013589859,0.5399279594421387,7.814142227172852,7,0
102,0.026974106207489967,0.30873599648475647,0.14233575761318207,-5.045687675476074,-5.188023567199707,0.03694076091051102,-4.254401683807373,-50.55434799194336,-42,0.3452235460281372,-0.04837198555469513,0.03241425007581711,0.492000013589859,0.492000013589859,0.5399279594421387,7.724530220031738,7,0
113,0.030357306823134422,0.2454519271850586,0.14231985807418823,-5.78226375579834,-5.924599647521973,0.040743131190538406,-4.751429080963135,-50.59926986694336,-42,0.343896746635437,-0.04880864545702934,0.029523421078920364,0.492000013589859,0.492000013589859,0.5212228298187256,7.7469329833984375,7,0
123,0.03270696476101875,0.20902560651302338,0.14231985807418823,-2.8802151679992676,-3.0225350856781006,0.040743131190538406,-5.259755611419678,-51.4837532043457,-42,0.3500514328479767,-0.050545863807201385,0.02680225297808647,0.492000013589859,0.492000013589859,0.5212228298187256,7.785017967224121,7,0
168,0.03719953075051308,0.06040229648351669,0.1423971951007843,-3.1231327056884766,-3.2654526233673096,0.014124329201877117,-5.259755611419678,-51.4837532043457,-42,0.3789084553718567,-0.0688028410077095,0.016872480511665344,0.492000013589859,0.492000013589859,0.5212228298187256,7.785017967224121,7,0
177,0.035069264471530914,0.07090789079666138,0.1425410807132721,4.69438362121582,4.55184268951416,-0.006518435664474964,-7.800146102905273,-50.034576416015625,-42,0.3866333067417145,-0.06804388761520386,0.01669968292117119,0.492000013589859,0.492000013589859,0.1790303885936737,7.793979167938232,7,0
